id,customer,amount,region,status
112,cust_26,28.98,west,paid
113,cust_40,410.13,west,pending
114,cust_4,412.06,south,paid
115,cust_36,333.42,west,pending
116,cust_83,433.53,east,pending
117,cust_4,259.61,central,pending
118,cust_75,66.52,east,paid
119,cust_14,,east,paid
120,cust_101,302.32,east,refunded
121,cust_15,163.70,central,refunded
122,cust_33,198.75,central,paid
123,cust_67,31.75,west,paid
124,cust_93,463.53,central,refunded
125,cust_56,470.73,south,pending
126,cust_41,44.29,east,refunded
127,cust_116,335.06,north,refunded
128,cust_53,157.16,east,refunded
129,cust_17,169.83,east,refunded
130,cust_96,104.00,west,refunded
131,cust_39,452.37,central,refunded
132,cust_37,208.98,north,pending
133,cust_84,112.99,central,refunded
134,cust_87,167.90,west,pending
135,cust_22,114.71,west,refunded
136,cust_66,,north,pending
137,cust_12,335.29,central,pending
138,cust_40,411.03,south,refunded
139,cust_4,120.07,south,paid
140,cust_109,32.64,west,refunded
141,cust_114,386.56,west,pending
142,cust_90,318.59,south,refunded
143,cust_19,198.15,west,paid
144,cust_100,331.47,north,paid
145,cust_67,218.32,south,refunded
146,cust_118,237.63,central,paid
147,cust_103,425.68,west,paid
148,cust_77,237.68,central,refunded
149,cust_105,165.48,west,refunded
150,cust_107,8888888.00,central,pending
151,cust_96,454.36,west,paid
152,cust_97,432.13,west,pending
153,cust_36,,south,refunded
154,cust_81,385.25,central,pending
155,cust_92,127.23,west,paid
156,cust_41,150.01,east,pending
157,cust_20,447.58,north,paid
158,cust_28,123.32,south,refunded
159,cust_70,41.47,west,pending
160,cust_107,238.30,north,paid
161,cust_3,215.87,central,refunded
162,cust_62,429.80,central,pending
163,cust_97,12.89,east,pending
164,cust_96,201.09,west,refunded
165,cust_63,369.97,central,paid
166,cust_4,117.52,west,pending
167,cust_22,200.54,west,refunded
168,cust_69,421.85,south,refunded
169,cust_73,23.21,west,refunded
170,cust_83,,north,paid
171,cust_7,220.02,west,paid
172,cust_59,137.48,east,paid
173,cust_97,170.15,west,pending
174,cust_107,476.09,west,pending
175,cust_70,50.13,north,refunded
176,cust_84,35.52,east,paid
177,cust_32,43.62,north,paid
178,cust_20,107.69,north,refunded
179,cust_15,126.89,west,refunded
180,cust_90,286.35,south,pending
181,cust_78,135.56,east,paid
182,cust_40,307.55,north,paid
183,cust_74,62.97,north,pending
184,cust_92,341.90,west,pending
185,cust_107,107.18,central,refunded
186,cust_99,317.35,north,refunded
187,cust_77,,east,refunded
188,cust_45,404.71,central,paid
189,cust_65,271.05,east,paid
190,cust_106,327.30,north,pending
191,cust_82,250.20,west,pending
192,cust_20,446.87,west,refunded
193,cust_35,223.39,central,refunded
194,cust_60,311.80,central,pending
195,cust_42,223.43,central,pending
196,cust_113,427.34,north,pending
197,cust_79,230.89,west,refunded
198,cust_64,337.41,east,paid
199,cust_28,426.97,south,pending
200,cust_36,183.86,east,pending
201,cust_2,441.36,east,refunded
202,cust_31,263.15,south,paid
203,cust_98,362.84,west,refunded
204,cust_61,,south,refunded
205,cust_102,326.49,west,pending
206,cust_52,18.45,east,paid
207,cust_75,348.98,east,refunded
208,cust_45,190.82,central,refunded
209,cust_46,218.50,central,pending
210,cust_33,354.40,east,pending
211,cust_16,122.96,south,pending
212,cust_28,374.01,south,paid
213,cust_76,371.92,east,refunded
214,cust_37,488.54,central,refunded
215,cust_30,490.45,south,pending
216,cust_91,186.83,east,paid
217,cust_7,271.73,east,paid
218,cust_112,281.15,south,refunded
219,cust_74,378.87,north,paid
220,cust_44,149.33,west,pending
221,cust_33,,south,paid
222,cust_106,471.12,west,paid
223,cust_74,42.02,west,paid
224,cust_20,318.43,north,paid
225,cust_32,407.46,east,paid
226,cust_77,68.04,west,refunded
227,cust_49,397.46,south,refunded
228,cust_111,230.75,west,pending
229,cust_73,298.38,west,pending
230,cust_13,314.30,central,refunded
231,cust_28,474.32,south,refunded
232,cust_31,139.68,north,paid
233,cust_1,95.17,north,paid
234,cust_38,210.17,central,pending
235,cust_37,25.99,east,refunded
236,cust_88,354.46,west,paid
237,cust_76,124.38,east,refunded
238,cust_15,,south,pending
239,cust_106,276.84,south,pending
240,cust_102,79.70,north,paid
241,cust_57,160.73,central,pending
242,cust_52,70.93,east,refunded
243,cust_64,471.91,central,refunded
244,cust_114,224.50,central,paid
245,cust_33,221.69,east,refunded
246,cust_108,22.67,south,refunded
247,cust_98,431.65,central,paid
248,cust_6,339.42,east,refunded
249,cust_67,383.92,south,pending
250,cust_75,329.24,east,paid
251,cust_61,223.58,west,paid
252,cust_86,180.50,east,pending
253,cust_53,61.25,south,pending
254,cust_52,349.90,east,refunded
255,cust_59,,central,paid
256,cust_15,53.15,east,pending
257,cust_106,485.39,west,refunded
258,cust_53,494.18,central,pending
259,cust_80,36.56,central,pending
260,cust_27,380.66,west,paid
261,cust_57,140.86,south,pending
262,cust_4,441.61,west,paid
263,cust_91,486.84,central,paid
264,cust_71,87.61,central,paid
265,cust_60,209.92,south,paid
266,cust_120,474.06,south,pending
267,cust_35,361.14,central,refunded
268,cust_32,213.59,west,pending
269,cust_25,233.83,south,pending
270,cust_113,461.72,central,refunded
271,cust_99,76.89,north,pending
272,cust_120,,west,pending
273,cust_37,395.98,east,paid
274,cust_85,365.76,central,refunded
275,cust_69,249.92,south,pending
276,cust_98,247.33,east,refunded
277,cust_112,276.28,west,pending
278,cust_50,102.44,south,refunded
279,cust_41,124.45,west,paid
280,cust_85,374.91,west,pending
281,cust_5,398.27,south,pending
282,cust_112,71.86,central,pending
283,cust_68,59.18,west,paid
284,cust_19,456.12,north,refunded
285,cust_61,210.89,south,paid
286,cust_80,392.95,east,pending
287,cust_110,349.43,north,pending
288,cust_41,340.44,central,pending
289,cust_5,,west,refunded
290,cust_88,312.56,south,refunded
291,cust_12,461.26,south,refunded
292,cust_91,222.65,north,refunded
293,cust_89,437.56,west,paid
294,cust_42,156.74,north,paid
295,cust_48,400.11,east,pending
296,cust_53,221.04,south,refunded
297,cust_23,287.30,south,paid
298,cust_88,48.69,west,refunded
299,cust_30,128.01,central,paid
300,cust_33,235.96,east,pending
